LEISTNR;LEISTUNG;PREIS;KNAME
836;Waben-Plexiglas 10mm;136.25;Plexi
837;Waben-Plexiglas 20mm;416.9;Plexi
838;Forex 2 mm 3050x2030;11.8;Forex
839;Forex 4 mm 3050x2030;22.5;Forex
861;Waben-Plexiglas 6 mm;75.5;Plexi
870;PVC-Boden;999999;PVC
871;PVC-Bodenbelag Buche qm;32.35;PVC
904;Paneele Miete;3;Panee
906;Beschl?ge;6;Besc.
907;Riegel;6;Riege
908;Schrauben;0;Schra
926;MM-Rohr Miete;2;MM
927;MM-Rohrschellen Miete;2;MM
928;Spindelfueáe Miete;3;MM
943;Ballast f?r Lichtt?rme;15;Balla
944;Treppenstufe Miete;22;Trepp
913;Einlegeboden;3;
914;Paneele;3;Panee
915;Glasscheibe;6;Glas
909;Clip 100 St?ck;85;Clip
910;Clip 100 St?ck Miete;85;Clip
1835;Gesamtpreis;0;
1840;Blenden pro lfm.;10;
1900;Pos. 1);0;
1901;Pos. 1);0;
1903;Pos. 3);0;
1902;Pos. 2);0;
1904;Pos. 4);0;
1905;Pos. 5);0;
1906;Pos. 6);0;
1836;Entsorgungskosten;800;
1837;Sanit?rarbeiten;0;
1910;Tapeten entfernt;2.95;
51;Miete-Kranarm;250;Kran
1911;Miete B?hnengewichte/Steifen;2.95;
1920;Miete Podeste;2.95;
1930;Miete Sternenhimmel;2.95;
1931;Miete Leiter;2.95;
1940;Lichterkette;2.95;
1941;Regendach;2.95;
1942;Traversen;2.95;
1945;1. Abschlagszahlung;2.95;
1950;Gewichte;100;
1951;Plexiglas orange 478;330;
1952;Montage;2000;
1953;Einwegpaletten;9;
1955;B?hnentechnik/Transp./Personal;0;
1960;Erbst?ll 3,3m x 6,8m;635;
1961;Erbst?ll 2,8m x 6,8m;585;
1962;Erbst?ll 3,3m x 6,3m;596;
1963;Erbst?ll 2,8m x 6,3m;525;
1024;Einlagerung Okt.05 bis Okt.06;180;Einla
1964;Erbstuell;0;
1970;Pult News Pos. 6.1;0;
1971;Pult Requisite 6.2;0;
1972;Pult Klein 6.3;0;
921;Mero-Turm 2mx2m,Hoehe 4m;450;Mero
922;Mero-Turm 2mx3m,H?he 4m;450;Mero
1975;Bohlen;0;
2000;1 Handwerker;32.5;
2001;Transport von Akten;0;
2002;2. Restzahlung;0;
2003;Vierpunkt-Traversen;0;
2004;Tischlerplatte/Buche;0;
382;Buche Multipl. 40mm;47.5;Buche
2005;Auf- und Abbau;0;
351;Kantholz 10x120;3;Kanth
923;Mero-Turm 2mx2m,Hoehe 2m;250;Mero
2010;Bodenausgleich f. LKW;0;
2011;Podestbelag Rot;0;
2020;Bistrostuhl mit Flechtsitz;2;
2021;Tisch D 70cm;11.5;
8556;Tagessatz Rigger;350;
8557;Alu-Rohr D 100mm;20.05;
8558;Alu-Traverse 4000mm;249;
8559;Alu-Traverse 2000mm;134.2;
8560;Bodenteller;0;
8561;Schichtstoff U 514;12.35;
8562;Schichtstoff FA 102;38.6;
8563;Logos;38.6;
