id;name;firstname;zip;city;birthdate;street;housenr;stateCode;state
 48;fkls-name;ebp-firstname; 19580;rxx-city;1966/02/11;uatf-street; 476;HI;HAWAII
 49;qlks-name;jrc-firstname; 15500;zoy-city;1990/01/10;hlwm-street; 411;KY;KENTUCKY
 50;lvrv-name;waq-firstname; 15720;hdn-city;1979/01/01;awvg-street; 201;SC;SOUTH CAROLINA
 51;mmbm-name;kdf-firstname; 13660;zvs-city;1990/10/26;uxgv-street; 148;FL;FLORIDA
 52;zjhs-name;ijp-firstname; 15240;kgq-city;1970/06/03;nicn-street; 29;FL;FLORIDA
 53;nmaq-name;aah-firstname; 18960;cbu-city;1978/03/28;rszp-street; 151;DC;DISTRICT OF COLUMBIA
 54;ioub-name;uxc-firstname; 10420;tiq-city;1962/10/02;tzyv-street; 20;CA;CALIFORNIA
 55;ndrf-name;yzv-firstname; 14400;upy-city;1962/11/11;gdhz-street; 489;DC;DISTRICT OF COLUMBIA
 56;blqd-name;xmq-firstname; 18600;opo-city;1978/10/24;aqmf-street; 466;GA;GEORGIA
 57;bjle-name;hkh-firstname; 17240;rxc-city;1974/06/29;elul-street; 162;WV;WEST VIRGINIA
 58;fhlo-name;vjr-firstname; 19640;ewj-city;1966/03/25;ydpn-street; 299;ID;IDAHO
 59;qkms-name;rgt-firstname; 18500;xxm-city;1970/08/18;orkh-street; 385;OR;OREGON
 60;hdcn-name;ykr-firstname; 14980;scz-city;1962/04/03;amyd-street; 410;MI;MICHIGAN
 61;lzsy-name;evy-firstname; 13160;rgo-city;1974/09/24;jvag-street; 270;MT;MONTANA
 62;fxpf-name;cjq-firstname; 14300;pph-city;1970/08/26;dmcp-street; 249;MO;MISSOURI
 63;dxgo-name;vev-firstname; 12580;eao-city;1958/04/03;ljdq-street; 121;MT;MONTANA
 64;dzon-name;ymo-firstname; 17380;mvp-city;1978/04/15;fvev-street; 270;IA;IOWA
 65;zyef-name;qrr-firstname; 13800;sbh-city;1986/05/22;uhed-street; 186;VT;VERMONT
 66;bdbl-name;nij-firstname; 12560;oap-city;1990/09/10;yvkd-street; 365;TX;TEXAS
 67;soqq-name;fsg-firstname; 12580;psk-city;1970/03/22;mmaj-street; 344;WY;WYOMING
 68;puwk-name;yoi-firstname; 14220;tqa-city;1986/03/01;zger-street; 74;PA;PENNSYLVANIA
 69;buyk-name;rrh-firstname; 19520;ueq-city;1974/10/14;aysa-street; 315;ND;NORTH DAKOTA
 70;rads-name;oxw-firstname; 15520;oaa-city;1950/02/02;qjvp-street; 477;PR;PUERTO RICO
 71;ndyr-name;qat-firstname; 11300;pur-city;1978/06/12;ohnf-street; 117;UT;UTAH
 72;lgpl-name;jtw-firstname; 14220;ibd-city;1990/09/28;ppqi-street; 301;DC;DISTRICT OF COLUMBIA
 73;ifkf-name;lkj-firstname; 11340;acm-city;1954/05/28;smcy-street; 116;OH;OHIO
 74;ycji-name;fzu-firstname; 12420;xca-city;1950/04/08;dtjn-street; 405;MI;MICHIGAN
 75;mbrn-name;owd-firstname; 16860;qpj-city;1970/07/04;eexk-street; 140;NJ;NEW JERSEY
 76;ukyg-name;eer-firstname; 13280;jqb-city;1986/05/10;fqlq-street; 422;KS;KANSAS
 77;alid-name;fol-firstname; 11700;ivw-city;1966/06/30;epoy-street; 246;IA;IOWA
 78;cqre-name;fwb-firstname; 10500;ocp-city;1982/08/01;bulp-street; 466;NE;NEBRASKA
 79;ktcj-name;yet-firstname; 16940;hft-city;1978/06/23;yfth-street; 381;DE;DELAWARE
 80;rfoz-name;byc-firstname; 18500;rsf-city;1978/01/04;grzc-street; 436;undefined;undefined
 81;euti-name;laf-firstname; 13500;qmg-city;1950/08/24;xdhn-street; 248;AK;ALASKA
 82;umam-name;wjm-firstname; 14380;tqq-city;1982/08/25;naop-street; 84;MP;NORTHERN MARIANA ISLANDS
 83;mhkj-name;ipy-firstname; 13900;hsm-city;1970/06/18;peja-street; 385;VA;VIRGINIA
 84;cyke-name;obe-firstname; 14240;hzv-city;1970/09/26;nkfh-street; 119;NJ;NEW JERSEY
 85;qjge-name;yyi-firstname; 12400;qvt-city;1970/11/23;mxop-street; 27;MT;MONTANA
 86;fmax-name;uvk-firstname; 10100;aru-city;1958/07/18;ugkt-street; 259;ME;MAINE
 87;unnd-name;fzs-firstname; 15560;mxy-city;1966/09/05;okwr-street; 484;WV;WEST VIRGINIA
 88;cxxp-name;wue-firstname; 15200;xvq-city;1974/05/10;uztj-street; 267;ID;IDAHO
 89;vuey-name;pax-firstname; 17520;iwo-city;1966/04/03;ninf-street; 373;KY;KENTUCKY
 90;eayi-name;zrf-firstname; 18520;iab-city;1978/08/25;ssxg-street; 131;PR;PUERTO RICO
 91;xjyz-name;odg-firstname; 17040;vbs-city;1954/10/25;wlcn-street; 184;FM;FEDERATED STATES OF MICRONESIA
 92;hxws-name;rue-firstname; 11660;fqy-city;1966/09/30;zbco-street; 157;ME;MAINE
 93;ujmm-name;reh-firstname; 15500;zat-city;1958/03/14;xyoj-street; 267;UT;UTAH
 94;jehc-name;lno-firstname; 13580;qdr-city;1982/08/05;enjs-street; 406;MO;MISSOURI
 95;qyjq-name;sas-firstname; 18180;pog-city;1978/08/01;pyfa-street; 465;CT;CONNECTICUT
 96;mxmj-name;xxp-firstname; 11740;gma-city;1962/07/13;zvad-street; 488;IA;IOWA
 97;jyfo-name;qoa-firstname; 12720;uot-city;1970/07/19;mhhy-street; 237;TN;TENNESSEE
 98;eohe-name;vme-firstname; 19860;pir-city;1982/10/08;blwc-street; 379;PW;PALAU
 99;yniz-name;hyt-firstname; 12000;ngt-city;1990/02/02;tlgl-street; 245;NJ;NEW JERSEY
 100;pqsw-name;wle-firstname; 15760;xar-city;1950/03/28;anux-street; 52;MH;MARSHALL ISLANDS
 101;dmnn-name;fod-firstname; 10960;emy-city;1982/03/12;hwqs-street; 495;FL;FLORIDA
 102;caal-name;fvl-firstname; 14880;lwc-city;1970/03/28;iazu-street; 313;IL;ILLINOIS
 103;ukwi-name;rpn-firstname; 18800;pfb-city;1974/03/02;kecl-street; 261;MP;NORTHERN MARIANA ISLANDS
 104;qefg-name;dga-firstname; 17580;fsf-city;1958/12/01;qsod-street; 389;NE;NEBRASKA
 105;icut-name;gkt-firstname; 11460;rwy-city;1978/05/28;xvah-street; 125;NY;NEW YORK
 106;lemv-name;wkl-firstname; 10940;eip-city;1974/01/08;uicl-street; 423;NC;NORTH CAROLINA
 107;hwwi-name;hfk-firstname; 11120;tja-city;1970/06/18;utum-street; 118;WA;WASHINGTON
 108;krsa-name;flu-firstname; 18180;uhw-city;1990/07/09;gxaw-street; 157;RI;RHODE ISLAND
 109;hzuz-name;wxa-firstname; 12040;mmc-city;1954/08/24;baqd-street; 51;IL;ILLINOIS
 110;unja-name;gxg-firstname; 11480;bhq-city;1982/07/29;ulmt-street; 211;KY;KENTUCKY
 111;ypos-name;quv-firstname; 14680;sps-city;1958/06/19;hxvu-street; 252;TX;TEXAS
 112;rafc-name;fqe-firstname; 16120;amb-city;1986/02/23;caso-street; 494;NM;NEW MEXICO
 113;mves-name;fil-firstname; 12800;jxn-city;1954/04/20;iihs-street; 62;GA;GEORGIA
 114;qmts-name;fbq-firstname; 17000;dch-city;1986/08/22;qfdm-street; 406;GA;GEORGIA
 115;xmxt-name;ceg-firstname; 19900;esc-city;1966/06/22;gjbo-street; 60;KS;KANSAS
 116;okki-name;gyj-firstname; 10200;pcl-city;1962/07/29;fkqg-street; 104;CO;COLORADO
 117;lveo-name;nrc-firstname; 15020;syp-city;1990/09/21;gict-street; 108;AK;ALASKA
 118;shmj-name;buq-firstname; 15700;ipp-city;1990/08/03;ykzp-street; 257;RI;RHODE ISLAND
 119;hyti-name;gme-firstname; 19380;lvq-city;1966/10/06;blsm-street; 443;NM;NEW MEXICO
 120;aiaa-name;qmy-firstname; 19140;tdz-city;1966/07/14;lldj-street; 313;AK;ALASKA
 121;jmgo-name;xit-firstname; 18420;oou-city;1958/04/20;jugf-street; 153;GA;GEORGIA
 122;vimu-name;ucu-firstname; 13440;gqg-city;1962/04/24;rdxt-street; 431;PA;PENNSYLVANIA
 123;ylav-name;kaa-firstname; 16220;lmi-city;1966/12/27;xvqj-street; 21;FL;FLORIDA
 124;tzhb-name;jyq-firstname; 13360;noo-city;1978/03/30;osij-street; 372;MT;MONTANA
 125;ezdi-name;ltv-firstname; 11620;sba-city;1970/09/22;ubov-street; 314;OR;OREGON
 126;dmnw-name;wbn-firstname; 18580;aeg-city;1982/05/24;gtlp-street; 259;NM;NEW MEXICO
 127;xran-name;dvm-firstname; 18040;vln-city;1970/08/08;pgvm-street; 260;FM;FEDERATED STATES OF MICRONESIA
 128;ihhe-name;wzq-firstname; 13780;cyl-city;1986/10/01;jywm-street; 219;VI;VIRGIN ISLANDS
 129;mfxj-name;zow-firstname; 11180;itf-city;1950/03/24;pymd-street; 36;GU;GUAM
 130;slln-name;gnl-firstname; 16040;jpt-city;1990/09/11;gbyv-street; 95;FM;FEDERATED STATES OF MICRONESIA
 131;fpez-name;mui-firstname; 11960;ybo-city;1986/03/02;jfjs-street; 262;NV;NEVADA
 132;flvs-name;bgs-firstname; 12780;dpr-city;1986/06/02;fkdl-street; 482;CT;CONNECTICUT
 133;plld-name;awd-firstname; 13640;ybs-city;1954/09/18;zpra-street; 67;NM;NEW MEXICO
 134;zckj-name;pwp-firstname; 16220;zap-city;1986/08/01;cuqs-street; 19;MS;MISSISSIPPI
 135;uuhy-name;zyu-firstname; 15340;rlt-city;1966/02/08;opmo-street; 480;WV;WEST VIRGINIA
 136;vxoo-name;cht-firstname; 12060;cxb-city;1978/02/12;czuv-street; 454;AS;AMERICAN SAMOA
 137;cote-name;oax-firstname; 16180;kwn-city;1978/06/17;uxbc-street; 466;CA;CALIFORNIA
 138;isoa-name;mlh-firstname; 13380;cph-city;1970/06/25;jscl-street; 150;MH;MARSHALL ISLANDS
 139;nbgz-name;duv-firstname; 17220;zzj-city;1970/02/16;jmvs-street; 91;MS;MISSISSIPPI
 140;qbbp-name;zji-firstname; 12820;hcg-city;1958/04/04;gvsq-street; 305;OH;OHIO
 141;qdve-name;aik-firstname; 10300;gms-city;1982/02/07;hued-street; 407;OK;OKLAHOMA
 142;lsdx-name;sfl-firstname; 18580;htx-city;1962/08/29;luod-street; 310;OK;OKLAHOMA
 143;cowv-name;dse-firstname; 15860;nvc-city;1982/10/29;mohv-street; 284;OK;OKLAHOMA
 144;xgfg-name;bcq-firstname; 12740;kyi-city;1954/10/17;rthr-street; 260;FM;FEDERATED STATES OF MICRONESIA
 145;eafe-name;deu-firstname; 14180;sqk-city;1974/07/11;dbsn-street; 22;IA;IOWA
 146;ukqp-name;dwl-firstname; 12140;rpw-city;1982/07/27;fypn-street; 291;VA;VIRGINIA
 147;nivl-name;qby-firstname; 16840;zvh-city;1950/03/17;pbtr-street; 226;WV;WEST VIRGINIA
 148;hfer-name;kmg-firstname; 15280;mzh-city;1990/10/29;pagv-street; 15;NH;NEW HAMPSHIRE
 149;okje-name;rpv-firstname; 18000;iky-city;1958/12/25;ifoz-street; 35;WA;WASHINGTON
 150;bmly-name;rjy-firstname; 10840;zha-city;1966/04/10;hywf-street; 475;MN;MINNESOTA
 151;fazy-name;cxw-firstname; 17080;kfu-city;1970/06/24;dfjk-street; 427;TN;TENNESSEE
 152;wmyx-name;aoq-firstname; 15860;lbn-city;1970/04/03;izxk-street; 131;MO;MISSOURI
 153;pzpn-name;jzg-firstname; 17780;dzb-city;1974/04/26;wyla-street; 439;RI;RHODE ISLAND
 154;qwpn-name;sts-firstname; 14500;hlr-city;1958/02/02;uabt-street; 62;OR;OREGON
 155;qmiw-name;zbr-firstname; 19680;etn-city;1971/01/25;qwyn-street; 286;RI;RHODE ISLAND
 156;mxlp-name;ycb-firstname; 10200;axr-city;1962/10/11;aaid-street; 148;RI;RHODE ISLAND
 157;ahnj-name;rsd-firstname; 12560;sfp-city;1966/06/15;cagr-street; 460;MH;MARSHALL ISLANDS
 158;vggt-name;gqo-firstname; 17260;rlo-city;1966/06/16;xktk-street; 145;IL;ILLINOIS
 159;szgm-name;ott-firstname; 14640;dus-city;1966/12/28;efun-street; 43;CO;COLORADO
 160;ztfd-name;egm-firstname; 19700;fdu-city;1962/03/31;kqrj-street; 192;NH;NEW HAMPSHIRE
 161;paqy-name;qwx-firstname; 19780;ljo-city;1974/02/09;lqih-street; 68;MP;NORTHERN MARIANA ISLANDS
 162;revv-name;moq-firstname; 18340;izc-city;1958/05/04;hmyh-street; 396;ID;IDAHO
 163;otep-name;pwm-firstname; 10200;jus-city;1970/07/19;aglo-street; 404;VI;VIRGIN ISLANDS
 164;ginx-name;npb-firstname; 18940;how-city;1966/09/17;tlhe-street; 296;NM;NEW MEXICO
 165;uqaa-name;pgj-firstname; 14080;tit-city;1954/01/25;nsdb-street; 270;VT;VERMONT
 166;veaw-name;ikj-firstname; 17460;thm-city;1966/07/17;mnzt-street; 95;OK;OKLAHOMA
 167;eztk-name;pma-firstname; 10320;vnt-city;1978/09/01;ulgs-street; 74;MT;MONTANA
 168;umev-name;fjy-firstname; 10180;cpn-city;1967/01/10;bilb-street; 207;DC;DISTRICT OF COLUMBIA
 169;mdfy-name;bpa-firstname; 14360;ret-city;1978/08/23;gjkd-street; 455;MP;NORTHERN MARIANA ISLANDS
 170;jktu-name;bqu-firstname; 19740;fxy-city;1982/10/22;zaks-street; 273;WI;WISCONSIN
 171;ldik-name;bhu-firstname; 12620;axz-city;1990/07/20;wjrf-street; 466;UT;UTAH
 172;gztq-name;nin-firstname; 19980;ded-city;1962/09/20;xanc-street; 424;WI;WISCONSIN
 173;jxie-name;mga-firstname; 14180;ihi-city;1954/10/30;fgah-street; 22;TX;TEXAS
 174;vhsz-name;ciz-firstname; 15300;oxy-city;1962/04/15;fnfl-street; 207;ME;MAINE
 175;ctcu-name;adg-firstname; 12440;knq-city;1974/10/21;ubeh-street; 316;LA;LOUISIANA
 176;qxoy-name;cnm-firstname; 12880;vpb-city;1983/01/19;tjln-street; 206;PW;PALAU
 177;orhc-name;vpb-firstname; 10480;qpd-city;1978/04/28;iecx-street; 52;MD;MARYLAND
 178;xwue-name;yin-firstname; 18200;ems-city;1958/09/14;drzh-street; 9;PA;PENNSYLVANIA
 179;xnfx-name;zmn-firstname; 17560;qul-city;1959/01/24;lxgc-street; 472;NY;NEW YORK
 180;bkwd-name;iof-firstname; 17140;pcn-city;1970/04/15;hzpn-street; 314;OK;OKLAHOMA
 181;mrgo-name;rto-firstname; 15700;bkg-city;1982/02/25;nvtx-street; 269;IA;IOWA
 182;kqke-name;dws-firstname; 10240;bli-city;1982/12/03;flmq-street; 79;GA;GEORGIA
 183;swxx-name;yxi-firstname; 18760;tty-city;1966/12/29;esud-street; 97;PW;PALAU
 184;nydd-name;gkm-firstname; 17520;bhj-city;1982/04/09;ptdx-street; 237;VT;VERMONT
 185;jzfo-name;ogr-firstname; 17980;pnl-city;1954/09/17;wbpu-street; 46;GA;GEORGIA
 186;ytkc-name;lvw-firstname; 14100;mxl-city;1950/11/06;mgah-street; 159;UT;UTAH
 187;zwnq-name;qst-firstname; 11240;gkp-city;1970/04/11;eupq-street; 31;MO;MISSOURI
 188;hccz-name;xca-firstname; 10240;bzn-city;1986/11/19;ryrt-street; 130;ME;MAINE
 189;xatt-name;aev-firstname; 15060;qzt-city;1970/06/14;qbew-street; 199;IA;IOWA
 190;zgbd-name;zzk-firstname; 11140;nnn-city;1966/07/21;ewfn-street; 239;TX;TEXAS
 191;enjs-name;bkc-firstname; 11840;vze-city;1986/09/02;kzos-street; 81;AS;AMERICAN SAMOA
 192;axgi-name;vvp-firstname; 14840;wlk-city;1986/08/07;aukq-street; 250;DE;DELAWARE
 193;fxbz-name;cre-firstname; 16080;hur-city;1958/09/05;aetz-street; 321;WV;WEST VIRGINIA
 194;lxpy-name;twu-firstname; 18800;ylo-city;1982/07/16;ndwy-street; 64;AZ;ARIZONA
 195;iqra-name;giz-firstname; 17080;ili-city;1954/12/17;vnhl-street; 467;MS;MISSISSIPPI
 196;qrdm-name;ywz-firstname; 18340;ftw-city;1970/06/24;bsll-street; 107;WV;WEST VIRGINIA
 197;mlar-name;dlb-firstname; 17060;mmh-city;1978/04/26;hiqd-street; 409;MD;MARYLAND
 198;pvot-name;xcw-firstname; 12560;ooo-city;1982/07/08;xqyv-street; 1;MD;MARYLAND
 199;utgv-name;jhb-firstname; 17000;dzj-city;1974/05/14;jeai-street; 191;WI;WISCONSIN
 200;uhrt-name;ebj-firstname; 16160;ojj-city;1962/02/25;yjwh-street; 98;WY;WYOMING
 201;pwml-name;ltv-firstname; 14420;jsm-city;1950/12/20;embl-street; 35;KS;KANSAS
 202;uyir-name;maj-firstname; 17340;lke-city;1950/07/14;oerh-street; 2;SD;SOUTH DAKOTA
 203;wsiy-name;wci-firstname; 19880;vaz-city;1974/05/29;xebg-street; 64;PW;PALAU
 204;mesa-name;wxn-firstname; 15460;vgk-city;1966/10/11;gyxf-street; 373;KY;KENTUCKY
 205;nxvg-name;zpy-firstname; 12040;sob-city;1982/12/01;krpk-street; 298;MT;MONTANA
 206;kgvc-name;yne-firstname; 13700;qpl-city;1962/08/27;geyd-street; 430;MS;MISSISSIPPI
 207;zqag-name;yid-firstname; 12680;lxq-city;1982/06/05;jhto-street; 161;NJ;NEW JERSEY
 208;xqmx-name;yjw-firstname; 15260;xwh-city;1974/10/02;vjob-street; 170;GU;GUAM
 209;oxoy-name;cgp-firstname; 16520;rwq-city;1970/11/17;ipxi-street; 332;ID;IDAHO
 210;fqqf-name;dtr-firstname; 13400;zqk-city;1966/11/15;nwli-street; 477;CO;COLORADO
 211;ldae-name;kte-firstname; 12440;ozo-city;1982/03/18;llsg-street; 427;KS;KANSAS
 212;jvex-name;jkv-firstname; 18800;ivi-city;1954/05/04;sauw-street; 389;IA;IOWA
 213;ldej-name;yud-firstname; 15780;fjo-city;1974/10/26;djms-street; 88;WY;WYOMING
 214;rtlk-name;drv-firstname; 19660;ika-city;1958/10/09;gloa-street; 447;LA;LOUISIANA
 215;tddt-name;miz-firstname; 13360;qyk-city;1962/10/08;qela-street; 214;PW;PALAU
 216;uboe-name;wxc-firstname; 12900;moa-city;1978/04/06;edtq-street; 140;MN;MINNESOTA
 217;ogcw-name;lii-firstname; 15940;fxv-city;1982/09/13;pqeq-street; 173;NJ;NEW JERSEY
 218;ekpe-name;emn-firstname; 16960;uda-city;1954/04/27;mxxp-street; 131;DC;DISTRICT OF COLUMBIA
 219;wrll-name;bqw-firstname; 14760;rzp-city;1986/03/30;wdub-street; 471;IL;ILLINOIS
 220;cxqm-name;dlq-firstname; 19420;rjx-city;1958/05/16;spxn-street; 16;PW;PALAU
 221;labd-name;rdq-firstname; 11660;bgs-city;1954/09/03;aoad-street; 467;VA;VIRGINIA
 222;ezhm-name;abh-firstname; 15320;itq-city;1950/07/25;qzfy-street; 48;MI;MICHIGAN
 223;iuxn-name;dtl-firstname; 14900;cjk-city;1958/04/17;qgkm-street; 361;NC;NORTH CAROLINA
 224;fpel-name;hrc-firstname; 13780;dph-city;1950/05/03;jqat-street; 352;UT;UTAH
 225;avdv-name;ogu-firstname; 14660;abq-city;1978/05/08;frww-street; 292;AZ;ARIZONA
 226;ngsy-name;aas-firstname; 14320;szq-city;1962/06/30;ytgv-street; 279;NV;NEVADA
 227;ezmk-name;pwv-firstname; 15600;ncr-city;1986/09/20;hmqu-street; 35;PR;PUERTO RICO
 228;sxwh-name;tif-firstname; 15480;ylx-city;1990/12/23;syzg-street; 205;VT;VERMONT
 229;stpg-name;ofw-firstname; 15580;bop-city;1958/05/17;udjs-street; 363;PA;PENNSYLVANIA
 230;onsh-name;ndv-firstname; 11600;jui-city;1962/10/13;keeq-street; 157;AR;ARKANSAS
 231;zxip-name;wed-firstname; 12560;bpe-city;1970/12/27;cykz-street; 328;SD;SOUTH DAKOTA
 232;nxqv-name;quq-firstname; 15920;bmb-city;1979/01/14;nksq-street; 319;IL;ILLINOIS
 233;fmmt-name;dij-firstname; 14200;ljy-city;1974/11/16;qfif-street; 283;MO;MISSOURI
 234;luqt-name;lcm-firstname; 10820;zkp-city;1966/12/08;xrqz-street; 67;NH;NEW HAMPSHIRE
 235;epxe-name;jox-firstname; 16740;vst-city;1958/04/21;tlwp-street; 120;OH;OHIO
 236;duzs-name;aqp-firstname; 17940;kyw-city;1974/09/14;wrqu-street; 315;GU;GUAM
 237;rpmp-name;kru-firstname; 13040;vvm-city;1986/06/17;syzm-street; 333;AS;AMERICAN SAMOA
 238;copu-name;uqm-firstname; 14420;qyx-city;1986/07/06;tagu-street; 90;MA;MASSACHUSETTS
 239;hxcg-name;sip-firstname; 11320;fsy-city;1986/12/03;avnk-street; 109;GU;GUAM
 240;lomd-name;hfc-firstname; 12760;saf-city;1978/03/25;vzoj-street; 358;MN;MINNESOTA
 241;ysyd-name;sdp-firstname; 19120;wri-city;1978/03/03;vbju-street; 300;ID;IDAHO
 242;toyi-name;jgz-firstname; 15760;bjp-city;1954/11/02;nyej-street; 261;TN;TENNESSEE
 243;gscw-name;jgz-firstname; 19580;xol-city;1974/03/20;fhtz-street; 255;LA;LOUISIANA
 244;pxbt-name;foz-firstname; 18780;ooh-city;1962/09/16;xxqo-street; 57;GA;GEORGIA
 245;ogin-name;fye-firstname; 19140;tcu-city;1962/09/21;xglj-street; 91;NJ;NEW JERSEY
 246;syab-name;pyj-firstname; 15940;fax-city;1990/10/27;hsyu-street; 165;SC;SOUTH CAROLINA
 247;izgy-name;oed-firstname; 18740;xci-city;1954/10/26;xwhd-street; 139;NY;NEW YORK
 248;mbtb-name;skm-firstname; 17540;huj-city;1966/10/04;wokj-street; 341;ND;NORTH DAKOTA
 249;wqit-name;haj-firstname; 13020;cjy-city;1958/02/21;djuf-street; 398;UT;UTAH
 250;srin-name;oxk-firstname; 10100;wyi-city;1962/04/30;yhdg-street; 156;FL;FLORIDA
 251;gsam-name;iyq-firstname; 14280;iwp-city;1958/09/27;gphb-street; 484;NC;NORTH CAROLINA
 252;wrza-name;ydn-firstname; 11720;zvy-city;1958/11/03;hkib-street; 59;NV;NEVADA
 253;kmtq-name;gjg-firstname; 10640;nnp-city;1954/10/21;ohoe-street; 146;OH;OHIO
 254;cgxq-name;vze-firstname; 18440;xgw-city;1970/03/24;jwow-street; 415;AK;ALASKA
 255;oxpz-name;zip-firstname; 10460;djv-city;1962/07/05;myjf-street; 98;FM;FEDERATED STATES OF MICRONESIA
 256;jnmz-name;sjs-firstname; 10220;isa-city;1978/09/12;owom-street; 73;LA;LOUISIANA
