sepallength,sepalwidth,petallength,petalwidth,class
0005.00,0003.30,0001.40,0000.20,Iris-setosa    
0007.00,0003.20,0004.70,0001.40,Iris-versicolor
0006.40,0003.20,0004.50,0001.50,Iris-versicolor
0006.90,0003.10,0004.90,0001.50,Iris-versicolor
0005.50,0002.30,0004.00,0001.30,Iris-versicolor
0006.50,0002.80,0004.60,0001.50,Iris-versicolor
0005.70,0002.80,0004.50,0001.30,Iris-versicolor
0006.30,0003.30,0004.70,0001.60,Iris-versicolor
0004.90,0002.40,0003.30,0001.00,Iris-versicolor
0006.60,0002.90,0004.60,0001.30,Iris-versicolor
0005.20,0002.70,0003.90,0001.40,Iris-versicolor
0005.00,0002.00,0003.50,0001.00,Iris-versicolor
0005.90,0003.00,0004.20,0001.50,Iris-versicolor
0006.00,0002.20,0004.00,0001.00,Iris-versicolor
0006.10,0002.90,0004.70,0001.40,Iris-versicolor
0005.60,0002.90,0003.60,0001.30,Iris-versicolor
0006.70,0003.10,0004.40,0001.40,Iris-versicolor
0005.60,0003.00,0004.50,0001.50,Iris-versicolor
0005.80,0002.70,0004.10,0001.00,Iris-versicolor
0006.20,0002.20,0004.50,0001.50,Iris-versicolor
0005.60,0002.50,0003.90,0001.10,Iris-versicolor
0005.90,0003.20,0004.80,0001.80,Iris-versicolor
0006.10,0002.80,0004.00,0001.30,Iris-versicolor
0006.30,0002.50,0004.90,0001.50,Iris-versicolor
0006.10,0002.80,0004.70,0001.20,Iris-versicolor
0006.40,0002.90,0004.30,0001.30,Iris-versicolor
0006.60,0003.00,0004.40,0001.40,Iris-versicolor
0006.80,0002.80,0004.80,0001.40,Iris-versicolor
0006.70,0003.00,0005.00,0001.70,Iris-versicolor
0006.00,0002.90,0004.50,0001.50,Iris-versicolor
0005.70,0002.60,0003.50,0001.00,Iris-versicolor
0005.50,0002.40,0003.80,0001.10,Iris-versicolor
0005.50,0002.40,0003.70,0001.00,Iris-versicolor
0005.80,0002.70,0003.90,0001.20,Iris-versicolor
0006.00,0002.70,0005.10,0001.60,Iris-versicolor
0005.40,0003.00,0004.50,0001.50,Iris-versicolor
0006.00,0003.40,0004.50,0001.60,Iris-versicolor
0006.70,0003.10,0004.70,0001.50,Iris-versicolor
0006.30,0002.30,0004.40,0001.30,Iris-versicolor
0005.60,0003.00,0004.10,0001.30,Iris-versicolor
0005.50,0002.50,0004.00,0001.30,Iris-versicolor
0005.50,0002.60,0004.40,0001.20,Iris-versicolor
0006.10,0003.00,0004.60,0001.40,Iris-versicolor
0005.80,0002.60,0004.00,0001.20,Iris-versicolor
0005.00,0002.30,0003.30,0001.00,Iris-versicolor
0005.60,0002.70,0004.20,0001.30,Iris-versicolor
0005.70,0003.00,0004.20,0001.20,Iris-versicolor
0005.70,0002.90,0004.20,0001.30,Iris-versicolor
0006.20,0002.90,0004.30,0001.30,Iris-versicolor
0005.10,0002.50,0003.00,0001.10,Iris-versicolor
0005.70,0002.80,0004.10,0001.30,Iris-versicolor
0006.30,0003.30,0006.00,0002.50,Iris-virginica 
0005.80,0002.70,0005.10,0001.90,Iris-virginica 
0007.10,0003.00,0005.90,0002.10,Iris-virginica 
0006.30,0002.90,0005.60,0001.80,Iris-virginica 
0006.50,0003.00,0005.80,0002.20,Iris-virginica 
0007.60,0003.00,0006.60,0002.10,Iris-virginica 
0004.90,0002.50,0004.50,0001.70,Iris-virginica 
0007.30,0002.90,0006.30,0001.80,Iris-virginica 
0006.70,0002.50,0005.80,0001.80,Iris-virginica 
0007.20,0003.60,0006.10,0002.50,Iris-virginica 
0006.50,0003.20,0005.10,0002.00,Iris-virginica 
0006.40,0002.70,0005.30,0001.90,Iris-virginica 
0006.80,0003.00,0005.50,0002.10,Iris-virginica 
0005.70,0002.50,0005.00,0002.00,Iris-virginica 
0005.80,0002.80,0005.10,0002.40,Iris-virginica 
0006.40,0003.20,0005.30,0002.30,Iris-virginica 
0006.50,0003.00,0005.50,0001.80,Iris-virginica 
0007.70,0003.80,0006.70,0002.20,Iris-virginica 
0007.70,0002.60,0006.90,0002.30,Iris-virginica 
0006.00,0002.20,0005.00,0001.50,Iris-virginica 
0006.90,0003.20,0005.70,0002.30,Iris-virginica 
0005.60,0002.80,0004.90,0002.00,Iris-virginica 
0007.70,0002.80,0006.70,0002.00,Iris-virginica 
0006.30,0002.70,0004.90,0001.80,Iris-virginica 
0006.70,0003.30,0005.70,0002.10,Iris-virginica 
0007.20,0003.20,0006.00,0001.80,Iris-virginica 
0006.20,0002.80,0004.80,0001.80,Iris-virginica 
0006.10,0003.00,0004.90,0001.80,Iris-virginica 
0006.40,0002.80,0005.60,0002.10,Iris-virginica 
0007.20,0003.00,0005.80,0001.60,Iris-virginica 
0007.40,0002.80,0006.10,0001.90,Iris-virginica 
0007.90,0003.80,0006.40,0002.00,Iris-virginica 
0006.40,0002.80,0005.60,0002.20,Iris-virginica 
0006.30,0002.80,0005.10,0001.50,Iris-virginica 
0006.10,0002.60,0005.60,0001.40,Iris-virginica 
0007.70,0003.00,0006.10,0002.30,Iris-virginica 
0006.30,0003.40,0005.60,0002.40,Iris-virginica 
0006.40,0003.10,0005.50,0001.80,Iris-virginica 
0006.00,0003.00,0004.80,0001.80,Iris-virginica 
0006.90,0003.10,0005.40,0002.10,Iris-virginica 
0006.70,0003.10,0005.60,0002.40,Iris-virginica 
0006.90,0003.10,0005.10,0002.30,Iris-virginica 
0005.80,0002.70,0005.10,0001.90,Iris-virginica 
0006.80,0003.20,0005.90,0002.30,Iris-virginica 
0006.70,0003.30,0005.70,0002.50,Iris-virginica 
0006.70,0003.00,0005.20,0002.30,Iris-virginica 
0006.30,0002.50,0005.00,0001.90,Iris-virginica 
0006.50,0003.00,0005.20,0002.00,Iris-virginica 
0006.20,0003.40,0005.40,0002.30,Iris-virginica 
0005.90,0003.00,0005.10,0001.80,Iris-virginica 
